diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2b7ad9815881dc9c5ef0ff2895e3c1a3b50806f7,2D,"(1.0, 1.0)","(512, 512)",35.082313537597656,0.0,255.0,07892000eedfac87733d54c8a4feda16c7bd3cd8,"(1.0, 1.0)","(512, 512)","(256, 136, 152, 160)",16239,47,"(331.3112876408646, 220.0641665127163)","(331.3112876408646, 220.0641665127163)",0.7964731404012606,162.25298021245055,177.13271860387624,16110.5,129.2301406892741,1649.3119753953688,0.10237497131655558,16239.0,0.2728077032524592,70.0,106.0,136100767.0,1.4048255268093208,15.0,4.764701565862023,138.0,10.622790931693737,90.4287825605025,93.0,17.0,121.0,6.81423441389656,91.54837616741395,-1.0377676435943552,136100767.0,0.45181271621949276,203.74046351568578,17.598265968279275,7.540777449617976,-0.5523520739525929,1.4328135272607638,0.11243959439324848,0.8545297293618739,0.1121851087930125,0.5050524645350368,0.099520789873034,0.9439498598701996,0.9439328941635172,0.9969621237418049,0.9839781002724309,-0.5897537132110684,0.8910319531395812,0.11196243389280601,4.155498955138749,0.38645498587615057,1.8987515894246039,0.8827548609704576,0.5694800419445004,8.310997910277498,1.7851206381073847,0.3863132804135032,722.1610430247005,0.31527277669822773,0.7588514205949103,16.31527178361178,171.58110136146678,2977.4417493118112,10.418510464872792,0.07912171336588904,5.514044868556706,294.8810817575139,0.12747664676180814,0.1407722150378718,118.71616965547855,0.3352778463517747,4.798157676554013,0.032545431127594074,52.26984126984127,0.2765600067187369,1.0176086895663614,14.153439153439153,534837.2328042329,8820571.698412698,32967.7547957084,0.10206055261610818,29.211640211640212,0.1545589429187313,0.38885115880286447,4.958636303817899,0.03994712822268717,5.254237052725682,0.011638647699981526,527454.8772990678,21.52891178729089,0.0014209596455168215,1.8629918188902037,0.003098302106687019,0.02500487406559838,331.3112876408646,220.0641665127163,513,112552,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},63052df972e30e005a55a465ef3e239b797b0b8f,2D,"(1.0, 1.0)","(512, 512)",57.655277252197266,0.0,252.0,67829778867aec332ef8910d99abfbec7a66f4c7,"(1.0, 1.0)","(512, 512)","(216, 248, 72, 64)",2993,21,"(249.26561977948546, 278.5519545606415)","(249.26561977948546, 278.5519545606415)",0.8667928345841758,68.696471377454,85.44003745317531,2926.5,59.54560915119405,795.8864350760186,0.2719584606444622,2993.0,0.24095064516435416,46.0,141.0,29155199.0,2.4798551662699166,46.0,2.4764198308981653,186.0,27.475344017430583,92.55362512529234,91.0,9.0,177.0,19.953044873984016,98.69715784961109,0.16477858656103733,29155199.0,0.20447789468443409,1174.9554437578988,20.66887616378105,117.34019279457937,3.106911552930236,6.804518027416879,0.3468564618326001,0.9030294049197449,0.3078314728776919,0.9607435401440534,0.24920918439029927,0.8524972789726799,0.849986762456645,0.9947192846219293,0.966227904319207,-0.51037224322388,0.9553441411166663,0.27454546312157296,4.365134902984956,0.12747735982462438,3.6084614541168003,0.908647555269031,0.2725886934502764,8.730269805969911,3.19911778620388,1.78784362231237,181.48971291873963,0.1740863070633385,2.5140182121509502,19.136274799100647,21.418494436365577,419.72959170152615,1.466602784273201,0.1096865493600376,5.004099376125799,301.6302800032303,0.28588729744439306,0.34873037086535247,12.839296886950054,0.54536069570121,9.766399979041548,0.06980265664538612,26.470967741935485,0.17078043704474505,3.018938605619147,16.780645161290323,7472.870967741936,146176.3806451613,446.4781029734474,0.1707368517299393,23.06451612903226,0.14880332986472425,0.3790023618046561,5.494406933372808,0.08007507588881009,5.640956055218671,0.051787504176411626,7100.007325702393,3.9423489681396418,0.008161424730538783,5.611774334831341,0.01563120049104922,0.17264777885954977,249.26561977948546,278.5519545606415,514,101017,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,515,101017,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d102811e970ac1b412a21ac45a9a7b7e967d4b19,2D,"(1.0, 1.0)","(512, 512)",64.67396545410156,0.0,254.0,efbc7804c8538803d1e3a4f2fa0cf74b2cbcf960,"(1.0, 1.0)","(512, 512)","(184, 236, 96, 68)",4354,16,"(237.78686265502986, 268.19728984841527)","(237.78686265502986, 268.19728984841527)",0.6407494358992767,95.5272289280288,102.2154587134451,4301.0,61.209018048655516,719.8620484583788,0.16737085525654005,4354.0,0.3229537824419171,50.0,135.0,52320210.0,2.334394648266753,37.0,3.329511110121187,210.0,26.473296325281492,104.34129536058796,115.0,9.0,201.0,17.517824976806427,109.62018404315644,-0.8723597513090264,52320210.0,0.2483164810883566,1129.4788321300334,24.47761342969096,159.55101426200707,-15.054486843805876,6.540265732245376,0.36570582726528744,0.8941133230035108,0.3204523466683332,0.9835154379988517,0.26014521492372567,0.8469065118033302,0.8442991747255288,0.9955866498500001,0.9683587140362542,-0.47740234168439166,0.9381426012444034,0.2847236331944736,4.788939390289653,0.15791249605595342,3.4319021431523145,0.9099031655823498,0.3074749766310553,9.577878780579306,3.0225317565558014,1.7264928898776661,271.8631462367798,0.1851979713486691,2.48225998310032,20.78919015817395,18.704530068363443,491.26717023570916,1.1092303652910307,0.12508849537182132,5.126244398794475,358.7896913873501,0.24069374666374158,0.33658704639412035,9.447952405563179,0.4873458849702133,8.571009554274573,0.0780782182294234,31.32,0.17897142857142856,2.8135836734693873,15.691428571428572,15566.65142857143,424876.0685714286,623.5433107772739,0.19746271550948422,23.33142857142857,0.13332244897959183,0.34061596362187924,4.176570432434496,0.07592075326508076,5.668598731225948,0.04019292604501608,14947.637028571427,4.551925050998792,0.004107485594432036,8.603776978536818,0.013098080164605253,0.1447675631425287,237.78686265502986,268.19728984841527,516,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},889300abc8a16768fd42887b8019e67ebe8eae51,2D,"(1.0, 1.0)","(512, 512)",64.90875625610352,0.0,254.0,348bd8d5a3f5924a54a75aea5372368868a755dd,"(1.0, 1.0)","(512, 512)","(184, 232, 104, 72)",4998,23,"(238.312525010004, 267.1462585034014)","(238.312525010004, 267.1462585034014)",0.6842551415753645,98.49614265911875,113.3181362359971,4924.5,67.3964920398426,959.2245301926438,0.19478617731600037,4998.0,0.25933774275836535,48.0,133.0,58955958.0,2.158690837376644,28.75,3.971272818470391,219.0,24.13106931448049,103.57062825130052,112.0,11.0,208.0,14.006115837191064,108.60897736368571,-0.9128380588777089,58955958.0,0.3201526308802833,1069.0349276165048,24.033220082576552,153.31289952220237,-13.180388107463127,5.5255973773949085,0.36304170545095393,0.8769532427648318,0.29145891653406136,0.9619185410258722,0.27594079040238884,0.8648256587421548,0.8613064258046339,0.9956642393480843,0.9714778430736581,-0.4682870258634099,0.9208455456206919,0.2409548691211985,4.7689119291262365,0.24636909731699627,3.117149121786264,0.904166738293138,0.46685979531666755,9.537823858252473,2.711949449948027,1.4721597707114658,262.689983420886,0.1714328358197349,2.952691713495156,21.07723334207406,36.49541821743561,896.5540495736643,1.9058442185046913,0.14514718173357183,5.135432482752148,429.03474598657635,0.27805901626968865,0.305922368947579,25.4818839054769,0.5374466432413721,10.076703751453188,0.09749319206894919,41.43609022556391,0.15577477528407485,3.794688789643281,18.87593984962406,24251.93984962406,604489.0187969925,1004.6676041666666,0.1909164830301377,51.45112781954887,0.193425292554695,0.4364704096098179,8.387073230250087,0.08583467000613547,5.618184169570341,0.05322128851540616,23898.89552829442,4.419210129889347,0.004048668807885337,7.5230394423804094,0.010905443284641029,0.13776567649903623,238.312525010004,267.1462585034014,517,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2a3f256ce1f0404d14749919c3db94a218dad5b5,2D,"(1.0, 1.0)","(512, 512)",63.69966125488281,0.0,255.0,5589fc55c3083b4d21ba78e6f85d1a1c6da289bd,"(1.0, 1.0)","(512, 512)","(184, 232, 96, 72)",4809,10,"(237.5470991890206, 267.17446454564356)","(237.5470991890206, 267.17446454564356)",0.6769230319950896,97.00107425649522,110.14535850411491,4756.0,65.66226129248759,845.986940139407,0.17787782593343293,4809.0,0.28897628013092846,62.0,129.0,55510759.0,2.0309558462908073,26.0,4.866041946538256,204.0,20.347691116517037,103.7103347889374,111.0,9.0,195.0,11.938806523180837,107.43881118712822,-1.1022890858420744,55510759.0,0.33867552093204323,787.2646072699085,23.499858054687905,91.51614684886263,-8.87494558380881,4.035813529756868,0.3320911282294671,0.8477894312363021,0.28596169095054386,0.9312518998377503,0.2482037314229128,0.8638439390002557,0.8615342928636829,0.9960097260673378,0.9718057915999211,-0.43329060383078505,0.8963786267964418,0.2530703700962094,4.751198762584698,0.2454022679757017,2.991224053883555,0.8823684710406948,0.45969374052560397,9.502397525169398,2.619041212003245,1.0919761644965837,301.12632788011535,0.2030964788827171,2.2092823332729146,21.125073697085007,29.68297901654448,717.6298665643698,1.5500260055227855,0.12153813184550775,5.05345793896493,370.68610193897337,0.24754293313913,0.3078082761488875,18.700963831388762,0.49545236100621703,9.461955671450477,0.07921927115124969,33.56038647342995,0.16212747088613502,3.3782818735559754,19.845410628019323,30690.92270531401,752924.1884057971,1288.8960574030561,0.1661041694813549,31.879227053140095,0.15400592779294733,0.39073680580904147,7.06197900787317,0.06591734283914107,5.791519313584122,0.043044291952588895,30151.202268431,4.9478212719973715,0.0034926798525144525,8.048153531081072,0.008533761728662968,0.1320319597015771,237.5470991890206,267.17446454564356,518,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},39c0db2714ba30d9a3447c9f126d158dcb679ea4,2D,"(1.0, 1.0)","(512, 512)",76.0419807434082,0.0,255.0,5113329651154c4b4383297eb569108fc574b7d9,"(1.0, 1.0)","(512, 512)","(191, 232, 97, 72)",4697,21,"(238.71109218650201, 268.9348520332127)","(238.71109218650201, 268.9348520332127)",0.6616853910047649,96.42458050822293,102.39628899525607,4631.0,63.80273625605392,859.6265504461967,0.18562439007691572,4697.0,0.2806289697328787,74.0,152.0,74046321.0,2.3803704161426826,31.0,4.610444951140541,240.0,24.91038690435585,120.45113902490952,126.0,6.0,234.0,13.722716161158896,125.55715388981373,-0.5218202530446525,74046321.0,0.26549957893298776,1256.1220005122884,31.31193978714245,246.95295868024937,-8.963025036286606,7.089181049865626,0.43288215770890187,0.8850105582697968,0.3381590953998095,1.0342745752448428,0.31543314292677677,0.8436255903937543,0.8400288702318479,0.9958171155399869,0.9699277445669685,-0.4661425693706496,0.9379679720784145,0.2818404542724721,5.444983534137753,0.17229791889480353,3.5380220274931835,0.8985697379154273,0.3501189267664443,10.889967068275505,3.0789128972831583,1.8805158018936323,297.9436709551619,0.18424138787990732,3.160120040812699,28.960436433303343,19.564577372786665,635.1816330571224,0.8534977584341522,0.0911136099647282,5.2363513956313215,412.57098652527804,0.2522538435703259,0.3433042367468597,10.710899637905476,0.5016456895781655,13.776257364557363,0.05804165666693371,38.69675090252708,0.139699461741975,4.27885154244158,24.577617328519857,14691.10108303249,507980.84476534295,450.584483078129,0.14325854455968776,65.4404332129964,0.23624705131045629,0.5014876743208139,11.271753916552006,0.08332119419313537,5.652458936016386,0.058973813072173725,14403.572130485216,3.9226345270862244,0.0037114707486435683,10.631210340649739,0.012281088682385116,0.16912620886850802,238.71109218650201,268.9348520332127,519,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6b38c2d73daf8ae8fb152dacde6265b2573039dd,2D,"(1.0, 1.0)","(512, 512)",55.833805084228516,0.0,255.0,8142f6e8e00ccbdc3f8feda01c957f2e4c1180d6,"(1.0, 1.0)","(512, 512)","(184, 240, 96, 64)",4448,16,"(234.20166366906474, 272.2475269784173)","(234.20166366906474, 272.2475269784173)",0.6159368200692452,97.17338847776722,106.45186705737011,4365.5,59.85266789434938,947.5088014401059,0.217044737473395,4448.0,0.24719442705658473,50.0,108.0,33075313.0,1.965522660438935,25.0,4.303606145727816,195.0,17.53913942811578,82.9152428057554,86.0,9.0,186.0,11.12536315175979,86.23222499563514,-0.2571858066858326,33075313.0,0.3353887932819212,561.0591381604698,15.968371193583916,52.195121771984404,-1.4210396361231439,3.3837357709681504,0.23660829219760962,0.8692888321020029,0.2226588777200582,0.7895039686287024,0.18572434718768477,0.8909353673990501,0.8900655025877261,0.9963804979649783,0.9754136613155096,-0.5097097827141187,0.9235319879631887,0.21102071483852555,3.8963530779692297,0.24766788909862458,2.8347514667147538,0.88205389197323,0.45222881860066777,7.792706155938458,2.572613417386049,0.9050860157914402,274.8873097126103,0.2307904195033159,1.5831073147200352,15.157397498288042,37.88508848082853,599.3684297314041,2.9350019939400367,0.13738511340459308,5.166337388470693,254.15689865904963,0.21222924266847273,0.2675921762589928,23.39638105078335,0.4557476059286025,6.487842462296136,0.0756238997350164,26.917241379310344,0.1856361474435196,2.3859215219976218,14.951724137931034,36681.379310344826,586314.8689655173,2374.016090087184,0.18018606810540308,22.986206896551725,0.158525564803805,0.38841106010775983,5.590158178192348,0.05922598201644627,5.443966976527391,0.03259892086330935,35740.37079667063,5.835012708787218,0.004280342892546602,5.368015062818361,0.006845142299828471,0.12556547935160844,234.20166366906474,272.2475269784173,520,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9d31c0f403c0acbb5cd7292f9404b32611471cd0,2D,"(1.0, 1.0)","(512, 512)",58.30173110961914,0.0,252.0,d92568b7c2e10873868d0a65e474eddb704bbca7,"(1.0, 1.0)","(512, 512)","(184, 248, 96, 62)",4327,15,"(231.56320776519527, 276.7665819274324)","(231.56320776519527, 276.7665819274324)",0.5859182675335823,98.2289316204842,106.45186705737011,4285.5,57.554125436748826,667.0092347159923,0.1556432702639114,4327.0,0.3479155460873735,41.0,108.0,29207969.0,2.117781961542994,40.0,2.4088002522402503,157.0,21.719229507306256,77.91888144210769,83.0,12.0,145.0,16.304003453805713,82.15939487322693,-0.3672132769902584,29207969.0,0.2649470603664629,678.8140807455927,14.59843059999093,46.73484959115564,-3.4195873561390373,4.216362289427721,0.2591669006498883,0.884044810788394,0.24977205301898622,0.8284250827024269,0.19478364505131002,0.8766492489424248,0.876053458253597,0.9948393064080998,0.9689079596179482,-0.5135375387783978,0.937119229198492,0.2418399237150674,3.689042089104979,0.17201787291938414,3.0889528800953796,0.8966758547457836,0.322460623957731,7.378084178209958,2.808201279355402,1.1188822975194028,275.92784219140407,0.22484222682897284,1.5092212074137146,13.364676418183233,27.247074349430633,418.71093862761336,2.6293214761247707,0.16029682641890872,5.184615756674589,230.07255311429913,0.1832922670117197,0.2836838456205223,13.796723371965705,0.397137829034671,4.940367024271177,0.08178351855277197,22.19672131147541,0.1819403386186509,2.4193093254501474,12.172131147540984,26338.04098360656,414781.5,1874.2390476655144,0.27135352774989774,16.983606557377048,0.13920988981456597,0.36924975885866,3.7325951405339293,0.11055475968617651,5.407446732774568,0.028195054310145597,25080.11777747918,8.048200021329922,0.004300397882048245,4.543696306911043,0.01261663107411919,0.0774680094958729,231.56320776519527,276.7665819274324,521,101029,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},496e6553d2cc414b3af527d29d7411cad104af11,2D,"(1.0, 1.0)","(512, 512)",34.60651397705078,0.0,255.0,21e5064a2fd5d0dcf2a26fbb8ea9ac7e6b67e1f2,"(1.0, 1.0)","(512, 512)","(256, 136, 152, 160)",16894,44,"(330.55155676571565, 220.72611578075058)","(330.55155676571565, 220.72611578075058)",0.878834614527382,158.15631105733056,174.24408167854654,16747.5,138.99324066314185,1739.9049045079194,0.10389042570580202,16894.0,0.26366617134953335,69.0,106.0,144716432.0,1.4772538533046977,15.0,4.8768705095087945,129.0,11.13654313936175,91.3280454599266,95.0,19.0,110.0,6.885988323015939,92.55346411487679,-1.251494849942979,144716432.0,0.4173362374035955,225.33183213336613,17.8298818846945,10.223773805303228,-1.3068043679370858,1.6547172547646212,0.13571170608739738,0.8485047496515192,0.13513127860303245,0.5699052158739226,0.11690942362174574,0.9325310986125446,0.9324924034469202,0.996334469136088,0.9807058964046447,-0.5626458334008522,0.8926477443123406,0.13462340455421312,4.1773348946694835,0.33679788985899894,2.0498094618212286,0.8981186706920876,0.5052055975163645,8.354669789338967,1.911716549027982,0.4476072402130047,888.7483945810704,0.3224293948794587,0.7575299148476364,16.62715448377199,105.34870665397037,1862.471351658874,6.41144999893831,0.07856598190549219,5.438448800693936,346.8723881137806,0.1242739151090995,0.16269089617615723,65.45233570186514,0.3220240093760687,4.810391761886651,0.030704940945731948,48.911764705882355,0.23976355247981546,1.300148981161092,14.21078431372549,461097.2254901961,7708511.132352941,28463.057423747276,0.12467592592592594,38.666666666666664,0.1895424836601307,0.43706923857494134,5.408664496231796,0.06326588792254305,5.181469623623116,0.012075293003433171,454239.1123606306,26.73930778045038,0.0011687476454632728,2.2360997196454666,0.004246559416010357,0.02053379897467611,330.55155676571565,220.72611578075058,524,112552,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,527,101305,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8750caa2cca925cb192814974f3f09dfa868f346,2D,"(1.0, 1.0)","(512, 512)",34.001922607421875,0.0,255.0,4773c5fb51ff2382998562dc507393cbced69beb,"(1.0, 1.0)","(512, 512)","(232, 224, 48, 48)",1726,5,"(253.98783314020858, 248.96002317497104)","(253.98783314020858, 248.96002317497104)",0.9037979154928106,50.40496030626456,61.84658438426491,1690.0,45.55589805529978,513.9554108468293,0.3041156277200173,1726.0,0.283545553856961,21.0,100.0,8172292.0,2.2551422242613364,45.0,2.1280948120397163,129.0,24.551635473549517,62.34646581691773,70.0,2.0,127.0,18.726500211348696,68.80999752201929,-0.16977375708767786,8172292.0,0.22372843123169736,847.7339591202103,10.855678674254996,66.71012363111281,-2.772020477405883,5.467506220563379,0.35208635676551353,0.8791739376204011,0.320037581341595,0.9598420561258643,0.24490036156012768,0.845282684695761,0.8431860868715944,0.9906171060464741,0.9548507409311947,-0.48264010178417166,0.9368981960880466,0.2923725597732271,3.094640881402275,0.12870860828745156,3.384279589935987,0.8920780493231961,0.21624909170611922,6.189281762804549,2.989737602772296,1.4548981443322235,144.57772271490578,0.2261205539350323,1.4676111252437776,8.820672343802915,16.798771938938124,198.57004699181016,3.137761650924727,0.29887797136888306,4.5445736461565085,182.67559513527337,0.27915996513575003,0.36978563151796057,8.842484327690684,0.5304555918223192,4.112723913598423,0.1661758759103601,19.155844155844157,0.24877719682914487,1.3668409512565356,7.64935064935065,5112.961038961039,64190.12987012987,685.3567316017316,0.33901875901875905,8.974025974025974,0.1165457918704672,0.3183694976172793,2.1193496743620166,0.09173651967137923,5.068036378048157,0.044611819235225954,4610.502614268848,6.11615113255917,0.010759631753191395,3.512692784614648,0.0247988392107961,0.13146025616427492,253.98783314020858,248.96002317497104,528,101305,3,Coronal
